我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
希望李工厂可以听我们说话，亭很噪的工作。	希望李工厂可以听我们说话，停很吵的工作。	E E E E E E E E E E E E E R E R E E E E
你们的工人很多请告诉他们离开工厂的时候不要太噪。	你们的工人很多请告诉他们离开工厂的时候不要太吵。	E E E E E E E E E E E E E E E E E E E E E E R E
如果李厂长不处理的话，请麻烦你办你们的工厂，记得在这土上不是自由你的。	如果李厂长不处理的话，请麻烦你搬你们的工厂，记得在这土上不是只有你的。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R R E E E
我是您附近的邻区王大华。再说、我是一个代表所有的邻去给您写这封信。	我是您附近的邻居王大华。再说、我是一个代表所有的邻居给您写这封信。	E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E
是因为最近您的工厂的噪音和臭味都让林区受不了了。所以我们提出如下一个建议让您想想看。	是因为最近您的工厂的噪音和臭味都让邻居受不了了。所以我们提出如下一个建议让您想想看。	E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E
对孩子们来说，他们也年不料数因为不能专心地念。	对孩子们来说，他们也念不了书因为不能专心地念。	E E E E E E E E E E R E R R E E E E E E E E E
另外、年纪大的人也很烦因为噪音害他们没办法睡得好，除了工厂的噪音意外，还有臭味。	另外、年纪大的人也很烦因为噪音害他们没办法睡得好，除了工厂的噪音以外，还有臭味。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
我们都不知道最近您十吨跟么工厂的方法让臭味越来越重呢？您有没有港觉到阿！	我们都不知道最近您十吨跟么工厂的方法让臭味越来越重呢？您有没有感觉到啊！	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E R E
这几天，我们的邻区一个一个地来跟我烦恼。	这几天，我们的邻居一个一个地来跟我烦恼。	E E E E E E E E R E E E E E E E E E E E
我们很希望您著一点处理好这件事情。如果有任何困难您也可以请我们榜首我们都很愿意，免得我们都有愉快的声、好好的工作。	我们很希望您早一点处理好这件事情。如果有任何困难您也可以请我们帮手我们都很愿意，免得我们都有愉快的生、好好的工作。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E R E E E E E E E
反而，您没有答应，我们就喝起来反对您。那么我们都很惨楼。那是我们都不希望发生的事情。	反而，您没有答应，我们就合起来反对您。那么我们都很惨啰。那是我们都不希望发生的事情。	E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
臭味对吴家餐厅也有不要的影响。	臭味对吴家餐厅也有不小的影响。	E E E E E E E E E E R E E E E
例如您可以改营业时间提早一点，这样晚上您可以早一点休息，而且我们儿子们就能著睡。	例如您可以改营业时间提早一点，这样晚上您可以早一点休息，而且我们儿子们就能早睡。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
我的家住在这里已经有了２０多年，大家对于这个地方的环保很满意，从老人到小朋友都很了解「环保」的这瞭个字。	我的家住在这里已经有了２０多年，大家对于这个地方的环保很满意，从老人到小朋友都很了解「环保」的这两个字。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
大家都发挥公德心，为了我们的还竟，我们的未来。	大家都发挥公德心，为了我们的环境，我们的未来。	E E E E E E E E E E E E E E R R E E E E E E E
您的工厂开始运作到现在，影响不少到我们的生活，每天我们都会听到您工厂的操音，影响到小朋友的学习，老人的休息，让每个人天天为了这个操音而心理觉得很不舒服。	您的工厂开始运作到现在，影响不少到我们的生活，每天我们都会听到您工厂的噪音，影响到小朋友的学习，老人的休息，让每个人天天为了这个噪音而心里觉得很不舒服。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E R E E E E E E E
如果再２个月内，您的工厂没办法解决这个问题，我们只能请环保署来处。	如果在２个月内，您的工厂没办法解决这个问题，我们只能请环保署来处。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我代表邻居们有一下意见跟建议给你们工厂有关于噪音和臭味问题。	我代表邻居们有一些意见跟建议给你们工厂有关于噪音和臭味问题。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
操音过大有时候我测量音达到８５ｄＢ。而且臭味也很重，特别是您们工厂处理化学药物的时候。	噪音过大有时候我测量音达到８５ｄＢ。而且臭味也很重，特别是您们工厂处理化学药物的时候。	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
所以我们希望您有方法减少噪音和臭味，噪音部分短级我建议用噪音隔墙减少操音，长级建议工厂改善您们设备减少噪音。	所以我们希望您有方法减少噪音和臭味，噪音部分短期我建议用噪音隔墙减少噪音，长期建议工厂改善您们设备减少噪音。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E R E E E R E E E E E E E E E E E E E E E
臭味部分希望您有设备处理，给我门好的生活谎竟。	臭味部分希望您有设备处理，给我们好的生活环境。	E E E E E E E E E E E E E E E R E E E E R R E
以上是我门有一下建议希望您门留议处理。	以上是我们有一些建议希望您们留意处理。	E E E E R E E R E E E E E R E R E E E
那我问您一下，我们怎么到了那么糟糕的地步呢？难道我们将来跟住＂ｆｕｋｕｓｈｉｍａ＂附近的人一样不能出去吗？也不敢因为受到污染吃任何植物吗？	那我问您一下，我们怎么到了那么糟糕的地步呢？难道我们将来跟住＂ｆｕｋｕｓｈｉｍａ＂附近的人一样不能出去吗？也不敢因为受到污染吃任何食物吗？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
虽然是需要投资的，不过我们相信这不只是为了我们这些人做，而也是为了我们孩子，他们的孩子，也是为了保持我们唯一个自然环境。	虽然是需要投资的，不过我们相信这不只是为了我们这些人做，而也是为了我们孩子，他们的孩子，也是为了保持我们唯一的自然环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
因为你们工厂有臭味影响到我们的附近，我代表跟你谈一下，我要你们敢换空汽还有声音，这样我们生活当中有环保，大家生活能安心快乐。	因为你们工厂有臭味影响到我们的附近，我代表跟你谈一下，我要你们敢换空气还有声音，这样我们生活当中有环保，大家生活能安心快乐。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
希望你门赶快处理，我也代表大家跟你说很不好意，因为我门没方法借收了，谢谢你。	希望你们赶快处理，我也代表大家跟你说很不好意，因为我们没方法接受了，谢谢你。	E E E R E E E E E E E E E E E E E E E E E E E E E E R E E E R R E E E E E E
例如机器的问题还是工厂场内的、看哪个地方需要改进、要不要把墙壁修好、让声音不能出去、就不会影响到别人了。	例如机器的问题还是工厂厂内的、看哪个地方需要改进、要不要把墙壁修好、让声音不能出去、就不会影响到别人了。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
因为这里附近的人已经反应很久了、为了我们居友感情、你身为工厂的长厂、希望你会好好的处理、让这里的人有一些美好的日子、不会因为工厂的影响而造成困扰。	因为这里附近的人已经反应很久了、为了我们居友感情、你身为工厂的厂长、希望你会好好的处理、让这里的人有一些美好的日子、不会因为工厂的影响而造成困扰。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E I E D E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如上我已经写的很经楚、如果李厂长部快速处理或故意不处理的话，我们这里的邻居就无法再忍受了、到时候不要说我们没提醒你、我们会告你、让法律解决这问题了。	如上我已经写的很清楚、如果李厂长不快速处理或故意不处理的话，我们这里的邻居就无法再忍受了、到时候不要说我们没提醒你、我们会告你、让法律解决这问题了。	E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
不要造成自己的困扰、请你好好想一想、尽快帮我们处理。多谢您。	不要造成自己的困扰、请你好好想一想、尽快帮我们处理。多谢您。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们最近也感觉得到很多的苦衷，我们已经忍的很久才会写这封信的。	我们最近也感觉得到很多的苦衷，我们已经忍了很久才会写这封信的。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
依人民们记得，自前，你们工厂所发出的噪音没有最近的那么强烈。	依人民们记得，之前，你们工厂所发出的噪音没有最近的那么强烈。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
我们的大人们都已近无法接受那些吵吵闹闹的声音、更是我们对声音比较铭感的婴儿与孩子们。	我们的大人们都已经无法接受那些吵吵闹闹的声音、更是我们对声音比较敏感的婴儿与孩子们。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
不只是在家外面，联谊精密避的家里面也会闻到臭味。	不只是在家外面，连已经密闭的家里面也会闻到臭味。	E E E E E E E E R R R E R E E E E E E E E E E E
我们晒的衣服也被你们的臭味占了，之后，我们再用力的洗衣服总会有淡淡的臭味，我们受够了。	我们晒的衣服也被你们的臭味脏了，之后，我们再用力地洗衣服总会有淡淡的臭味，我们受够了。	E E E E E E E E E E E E E R E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
从没有噪音和臭味，为何你们的工厂最近会造出那么强列噪音与臭味呢？	从没有噪音和臭味，为何你们的工厂最近会造出那么强烈噪音与臭味呢？	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
我们很盼望你们工厂不要为了要赚钱牺牲了你们工厂的好名义与破毁了和我们人民们的好关系。	我们很盼望你们工厂不要为了要赚钱牺牲了你们工厂的好名义与破坏了和我们人民们的好关系。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
当老师要了解学生，当父母要了解孩子，他个性如个？他喜欢什么，不喜欢什么？	当老师要了解学生，当父母要了解孩子，他个性如何？他喜欢什么，不喜欢什么？	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
近来的社会之演变太快导致我们与小孩的想法之间产生巨大的落差，因此能了解小孩目前的想法，将让我们更有效率地跟其沟通以教育、辅导以及扶植。	近来的社会之演变太快导致我们与小孩的想法之间产生巨大的落差，因此能了解小孩目前的想法，将让我们更有效率地跟其沟通与教育、辅导以及扶植。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
针对某一所私立小学校长提出的「教室里该不该装影机」，我的看法是不参成。	针对某一所私立小学校长提出的「教室里该不该装影机」，我的看法是不赞成。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
义务教育必须治基本人权的范围内。不仅学生而老师也有权利对别人确保自已生活包括教育中生活。	义务教育必须在基本人权的范围内。不仅学生而老师也有权利对别人确保自己生活包括教育中生活。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
可是小孩也喜欢有自然的空间，我觉得「教室里装摄影机」是太夸张而太浪费了。	可是小孩也喜欢有自然的空间，我觉得「教室里装摄影机」是太夸张和太浪费了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
对我来说、我不喜欢这个改装。因为您要做的是没有各人的秘密。	对我来说、我不喜欢这个改装。因为您要做的事没有个人的秘密。	E E E E E E E E E E E E E E E E E E E E R E E R E E E E E
事情在国小是我孩子的秘密。如果他要告诉我，他应该要。可是如果他不想要、他不用告诉我。我不可以看看以下。	事情在国小是我孩子的秘密。如果他要告诉我，他应该要。可是如果他不想要、他不用告诉我。我不可以看看一下。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
问题不在出来外面、问题一定在各人里面。	问题不在出来外面、问题一定在个人里面。	E E E E E E E E E E E E E E R E E E E
别的原因、我不喜欢要很多费用。我觉得对这样不用负钱。	别的原因、我不喜欢要很多费用。我觉得对这样不用付钱。	E E E E E E E E E E E E E E E E E E E E E E E R E E
我们有很多事情先要钱、对不对？请您告诉我您要负多少钱？我提案别的事。	我们有很多事情先要钱、对不对？请您告诉我您要付多少钱？我提案别的事。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
老师的薪要加比较高，因为他们是对孩子最近的人们，他们因该辛苦了。	老师的薪要加比较高，因为他们是对孩子最近的人们，他们应该辛苦了。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
老师跟小孩的关事是好的话、解决很多问题。	老师跟小孩的关系是好的话、解决很多问题。	E E E E E E E R E E E E E E E E E E E E
比如说，不想要去学校的孩子因该比较少。	比如说，不想要去学校的孩子应该比较少。	E E E E E E E E E E E E E R E E E E E
老师们都会觉得很在意、很谨慎，可能他们会很难转住在教学的过程因为有摄影机。	老师们都会觉得很在意、很谨慎，可能他们会很难专注在教学的过程因为有摄影机。	E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E
不过有一些学生不太喜欢念书不但没做功课还跳课、有一些老师常常很容易生气不但骂学生还打学生。	不过有一些学生不太喜欢念书不但没做功课还翘课、有一些老师常常很容易生气不但骂学生还打学生。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
所以我觉得每个教室里装了那个影机比较好因为父母可以知道孩子在学校这么样和老师对学生好不好。	所以我觉得每个教室里装了那个影机比较好因为父母可以知道孩子在学校怎么样和老师对学生好不好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
第二原因我反对这个想法就是家长没那么多时间来注意或著看小孩。	第二原因我反对这个想法就是家长没那么多时间来注意或者看小孩。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
那笔钱可以来用在教义方面。增加老师薪水、或著投资在语言、运动、数学具方面。	那笔钱可以来用在教育方面。增加老师薪水、或者投资在语言、运动、数学几方面。	E E E E E E E E E R E E E E E E E E E E E R E E E E E E E E E E E R E E E
学校也需要更多投资在教义的方面。希望未来小学的教义能更好，出了更好的学生。	学校也需要更多投资在教育的方面。希望未来小学的教育能更好，出了更好的学生。	E E E E E E E E E E E R E E E E E E E E E E E E R E E E E E E E E E E E E
针对这个说法，我反应是：我们自己的孩子什么时候变成别人呢？难道我们不想要知道我们的小孩在学校时候平不平安吗？他上课的时候有没有怪怪的听老师、有没有积极的参与课堂讨论、有没有尊重其他同学等？	针对这个说法，我反应是：我们自己的孩子什么时候变成别人呢？难道我们不想要知道我们的小孩在学校时候平不平安吗？他上课的时候有没有乖乖的听老师、有没有积极的参与课堂讨论、有没有尊重其他同学等？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我相信校方一定可以请技术人员做好最高阶的安全防护来维护我们小孩以及老师们的隐私，只让该班同学的家长们看到某班的影响。	我相信校方一定可以请技术人员做好最高阶的安全防护来维护我们小孩以及老师们的隐私，只让该班同学的家长们看到某班的影像。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备多很好。	还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备都很好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
我觉得最好是装录影机是好的想法但是要给家人看到他们的小孩子上课跟下课做甚么事情、老师对学生怎么样、怎么教小孩、玩那一种游戏、吃甚么东西这个都很重要。	我觉得最好是装录影机是好的想法但是要给家人看到他们的小孩子上课跟下课做甚么事情、老师对学生怎么样、怎么教小孩、玩哪一种游戏、吃甚么东西这个都很重要。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
外面的人不知道背景也看到那些像片或动画就闹个不停。	外面的人不知道背景也看到那些相片或动画就闹个不停。	E E E E E E E E E E E E E E R E E E E E E E E E E
教育是一股热门的话题，每个时代都很关心它。为怎么呢？这是一代连一代很重要的关节。	教育是一股热门的话题，每个时代都很关心它。为什么呢？这是一代连一代很重要的关节。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
现代的教育要跟著工业时代而有很大的转变。列如是老师不可以打骂学生，或是装摄影机等等。	现代的教育要跟著工业时代而有很大的转变。例如是老师不可以打骂学生，或是装摄影机等等。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
因为他们有传业的，会把你的孩子教得好。但你也要跟老师们配合，一起关心小孩的程度、情绪等等，才是好方法的教育。	因为他们有专业的，会把你的孩子教得好。但你也要跟老师们配合，一起关心小孩的程度、情绪等等，才是好方法的教育。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
尤其是有些私立小学还装了摄影机，这样的话，家长只要在家里连长那所学校的网站，就能看到孩子遭教室里的情况。	尤其是有些私立小学还装了摄影机，这样的话，家长只要在家里连上那所学校的网站，就能看到孩子在教室里的情况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R E E E E E E E
做父母的人比较容易管理他们的孩子，有些孩子往往娇课。	做父母的人比较容易管理他们的孩子，有些孩子往往翘课。	E E E E E E E E E E E E E E E E E E E E E E E R E E
我知道每个做父母的人都很关心他们的孩子，然而个游客个观念，每个人都不一样。	我知道每个做父母的人都很关心他们的孩子，然而念有各个观念，每个人都不一样。	E E E E E E E E E E E E E E E E E E E E E E R R R E E E E E E E E E E E E
自己的小孩看到家长来会撞得更可怜（人的本性），老师没办法去需教学下去，还有很多问题会发生。	自己的小孩看到家长来会装得更可怜（人的本性），老师没办法继续教学下去，还有很多问题会发生。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E
我个人觉得我们人要有真觉得观念才是重要的，先知道对方需要什么然后适当的给予。	我个人觉得我们人要有真觉的观念才是重要的，先知道对方需要什么然后适当的给予。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
因为当父母的小孩要有责任，钸弹在家而随时随地都要有责任，不是只有松小孩交给老师就好。	因为当父母的小孩要有责任，不但在家而随时随地都要有责任，不是只有送小孩交给老师就好。	E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E R E E E E E E E E E
因为小孩有时候很怪但是也有时候很调皮，可能发生很多情况不好，有时候老师不注意家人可能打电话来提请老师停止哪个情况。	因为小孩有时候很怪但是也有时候很调皮，可能发生很多情况不好，有时候老师不注意家人可能打电话来提醒老师停止哪个情况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
所以有摄影机也一个方便很重要，让父母跟老师互教育小孩。	所以有摄影机有一个方便很重要，让父母跟老师互教育小孩。	E E E E E E R E E E E E E E E E E E E E E E E E E E E
因为父母是孩子的榜样，所以孩子们会从父母的一举一动或者说话的技巧开始学起新的东西。	因为父母是孩子的榜样，所以孩子们会从父母的一举一动或者说话的技巧开始学习新的东西。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
如果装摄影机校长、老师、父母都可以看到学生做什么然后想一想怎么触犯孩子。	如果装摄影机校长、老师、父母都可以看到学生做什么然后想一想怎么处罚孩子。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E
可是在学校的时候，老师会公平的对待每个小学生，如果错就要罚，怪的就会奖。	可是在学校的时候，老师会公平的对待每个小学生，如果错就要罚，乖的就会奖。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
可是，不是每个家长都闲这时时刻刻可以登入网上看孩子的情况。	可是，不是每个家长都闲著时时刻刻可以登入网上看孩子的情况。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
虽然经济的崛起，带动了科技的运用但是不是每个情况都可以把科技运动得到。	虽然经济的崛起，带动了科技的运用但是不是每个情况都可以把科技运用得当。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E
真不烧得，下张项目可能为何？	真不晓得，下张项目可能为何？	E E R E E E E E E E E E E E
如果父母觉得需要道地管理孩子，孩子变成父母的财产。	如果父母觉得需要到底管理孩子，孩子变成父母的财产。	E E E E E E E E R R E E E E E E E E E E E E E E E
首先请客位读者自己想像自己为这所小学的学生。	首先请各位读者自己想像自己为这所小学的学生。	E E E R E E E E E E E E E E E E E E E E E E
回家时爸妈还可以跟妳说妳哪里表现得不够理想，比如说你有没有常常举手回答老师的问题，你上课时给谁写了情书，等等。	回家时爸妈还可以跟你说你哪里表现得不够理想，比如说你有没有常常举手回答老师的问题，你上课时给谁写了情书，等等。	E E E E E E E E E R E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
因为教室内安装摄影机有牵涉到老师，小孩及家长，我从此三个立场来表达上诉反对的理由。	因为教室内安装摄影机有牵涉到老师，小孩及家长，我从此三个立场来表达上述反对的理由。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
学校把学生交给老师教，小长应该信任老师。	学校把学生交给老师教，校长应该信任老师。	E E E E E E E E E E E R E E E E E E E E
二十世纪带来很多创新进社会应用。	二十世纪带来很多创新及社会应用。	E E E E E E E E E E R E E E E E
其中一个，是摄影机。它主要的应用就是观察共用场所为了确保社会安全。	其中一个，是摄影机。它主要的应用就是观察公用场所为了确保社会安全。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
进时代所有的人都知道不管来到甚么商店或做成任何交通工具当然会有摄影机观察您的行为，确保所来场所的人好好的行为因此公所的安全。	近时代所有的人都知道不管来到甚么商店或坐乘任何交通工具当然会有摄影机观察您的行为，确保所来场所的人好好的行为因此公所的安全。	R E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
观察自己的行为是个好用处的习惯，不然在学习或工作的环境你必需集中在工作、学习为了做到、学到成功。	观察自己的行为是个好用处的习惯，不然在学习或工作的环境你必须集中在工作、学习为了做到、学到成功。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
在家里开了电脑练了学校网站就可以一边作事一边看看他们的宝贝上课的状况，孩子回来就不要问他今天上课态度怎样或有没有举手发表等等。	在家里开了电脑连了学校网站就可以一边做事一边看看他们的宝贝上课的状况，孩子回来就不要问他今天上课态度怎样或有没有举手发表等等。	E E E E E E E R E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
在家中父母亲每天要安排时将跟孩子沟通，让多了解他们的事情。	在家中父母亲每天要安排时间跟孩子沟通，让多了解他们的事情。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
孩子做不好的事情，他们可能有心理上的问题或烦恼。如果，早就知道，应该来得起对他们的帮助。	孩子做不好的事情，他们可能有心理上的问题或烦恼。如果，早就知道，应该来得及对他们的帮助。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
如果孩子白天没有精神或上课的时候睡著，他们可能生病或不过睡觉。	如果孩子白天没有精神或上课的时候睡著，他们可能生病或不够睡觉。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
就算小学常是保护孩子们的隐私，未来有很大的可能性影片会被偷或被坏人用在不好的方面。	就算小学尝试保护孩子们的隐私，未来有很大的可能性影片会被偷或被坏人用在不好的方面。	E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
请想像一位未来总统候选人；如果媒体捉去她小时候影片，发现甚么缺点，就算是小时候，选民必然会受不好的影像。	请想像一位未来总统候选人；如果媒体捉去她小时候影片，发现甚么缺点，就算是小时候，选民必然会受不好的影响。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
虽然这是一个极为的例子，重点是小孩应该自由选择他们会不会被录影。	虽然这是一个极微的例子，重点是小孩应该自由选择他们会不会被录影。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
关于教室里的摄影机，我非常支持这位校长的作法，我相信教室里装摄影机会给有关学校跟学生带来好几个优点。	关于教室里的摄影机，我非常支持这位校长的做法，我相信教室里装摄影机会给有关学校跟学生带来好几个优点。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
摄影机的特色是可以看到小孩在教室里做什么，家长可以知道自己孩子上课的态度这么样，像又没有主动参加教室里的活动，每天学习什么等等。	摄影机的特色是可以看到小孩在教室里做什么，家长可以知道自己孩子上课的态度怎么样，像有没有主动参加教室里的活动，每天学习什么等等。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E R E E E E E E E E E E E E E E E E E E E E E E
如果可以知道教室里发生的一切的话，家长会又机会早一点发现欺负，然后根据家长看到的事情，他们可以跟小孩讨论一下，免得那欺负更严重。	如果可以知道教室里发生的一切的话，家长会有机会早一点发现欺负，然后根据家长看到的事情，他们可以跟小孩讨论一下，免得那欺负更严重。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
现在的老师们真不愿意自己负责教室里发生的坏事情，所以家长因该好好儿地看孩子，我认为这是摄影机最大的好处。	现在的老师们真不愿意自己负责教室里发生的坏事情，所以家长应该好好儿地看孩子，我认为这是摄影机最大的好处。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
为了方便消费者的需求，电脑科技操作各种各样的日常生活的一切而又可以不需「劳私动众」的从手机与世界各地连线，促进了人与人之间的沟通与连结。	为了方便消费者的需求，电脑科技操作各种各样的日常生活的一切而又可以不需「劳师动众」的从手机与世界各地连线，促进了人与人之间的沟通与连结。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
但是「教室里该不该装摄影机」这个议题不但只谈到技术的问题，而是牵涉到「人文道德」的领域了。	但是「教室里该不该装摄影机」这个议题不单只谈到技术的问题，而是牵涉到「人文道德」的领域了。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
虽然是私立学校，但是亦不应该以「非道德法」的手段进行教化。	虽然是私立学校，但是亦不应该以「非道德化」的手段进行教化。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
「觉之教育」以觉智办校，就是说不但只要觉而且觉后要用出世间的智慧处理入世间的事，科技必须有道，要不然，我们几千年优秀的文化会毁于一代。	「觉之教育」以觉智办校，就是说不单只要觉而且觉后要用出世间的智慧处理入世间的事，科技必须有道，要不然，我们几千年优秀的文化会毁于一旦。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
装录音机在每个教室里有很多的好处，对我来说庄录影机在教室里的好处比坏处多了。	装录影机在每个教室里有很多的好处，对我来说装录影机在教室里的好处比坏处多了。	E E R E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
在这方面，我们再一次会看到庄录影机对很多人的好印象，装录影机也会让父母们放心。	在这方面，我们再一次会看到装录影机对很多人的好影响，装录影机也会让父母们放心。	E E E E E E E E E E E E E R E E E E E E E E E R R E E E E E E E E E E E E E E
